instance,best_known,best_found,gap
bur26b,3817852.0,3817852.0,0.0
bur26c,5426795.0,5426795.0,0.0
bur26d,3821225.0,3821225.0,0.0
bur26e,5386879.0,5386879.0,0.0
bur26f,3782044.0,3782044.0,0.0
bur26g,10117172.0,10117172.0,0.0
bur26h,7098658.0,7098658.0,0.0
chr12a,9552.0,9552.0,0.0
chr12b,9742.0,9742.0,0.0
chr12c,11156.0,11156.0,0.0
chr15a,9896.0,9936.0,0.40257648953301123
chr15b,7990.0,7990.0,0.0
chr15c,9504.0,9504.0,0.0
chr18a,11098.0,11098.0,0.0
chr18b,1534.0,1534.0,0.0
chr20a,2192.0,2232.0,1.7921146953405016
chr20b,2298.0,2422.0,5.119735755573906
chr20c,14142.0,14970.0,5.531062124248496
chr22a,6156.0,6256.0,1.5984654731457801
chr22b,6194.0,6254.0,0.9593859929645028
chr25a,3796.0,4070.0,6.732186732186732
els19,17212548.0,17338850.0,0.7284335466308319
esc128,64.0,64.0,0.0
esc16a,68.0,68.0,0.0
esc16b,292.0,292.0,0.0
esc16c,160.0,160.0,0.0
esc16d,16.0,16.0,0.0
esc16e,28.0,28.0,0.0
esc16g,26.0,26.0,0.0
esc16h,996.0,996.0,0.0
esc16i,14.0,14.0,0.0
esc16j,8.0,8.0,0.0
had12,1652.0,1652.0,0.0
had14,2724.0,2724.0,0.0
had16,3720.0,3720.0,0.0
had18,5358.0,5358.0,0.0
had20,6922.0,6922.0,0.0
kra30a,88900.0,90260.0,1.5067582539330822
kra30b,91420.0,91900.0,0.5223068552774754
kra32,88900.0,89760.0,0.9581105169340463
lipa20a,3683.0,3683.0,0.0
lipa20b,27076.0,27076.0,0.0
lipa30a,13178.0,13178.0,0.0
lipa30b,151426.0,151426.0,0.0
lipa40a,31538.0,31538.0,0.0
lipa40b,476581.0,476581.0,0.0
lipa50a,62093.0,62672.0,0.9238575440388052
lipa50b,1210244.0,1210244.0,0.0
lipa60a,107218.0,108084.0,0.8012286739943006
lipa60b,2520135.0,2520135.0,0.0
lipa70a,169755.0,170879.0,0.6577753849214942
lipa70b,4603200.0,4603200.0,0.0
lipa80a,253195.0,254898.0,0.6681103814074649
lipa80b,7763962.0,7763962.0,0.0
lipa90a,360630.0,362862.0,0.6151098764819684
lipa90b,12490441.0,12490441.0,0.0
nug12,578.0,578.0,0.0
nug14,1014.0,1014.0,0.0
nug15,1150.0,1150.0,0.0
nug16a,1610.0,1610.0,0.0
nug16b,1240.0,1240.0,0.0
nug17,1732.0,1732.0,0.0
nug18,1930.0,1930.0,0.0
nug20,2570.0,2570.0,0.0
nug21,2438.0,2438.0,0.0
nug22,3596.0,3596.0,0.0
nug24,3488.0,3488.0,0.0
nug25,3744.0,3744.0,0.0
nug27,5234.0,5234.0,0.0
nug28,5166.0,5176.0,0.19319938176197837
nug30,6124.0,6128.0,0.06527415143603134
rou12,235528.0,235528.0,0.0
rou15,354210.0,354210.0,0.0
rou20,725522.0,726920.0,0.1923182743630661
scr12,31410.0,31410.0,0.0
scr15,51140.0,51140.0,0.0
scr20,110030.0,110030.0,0.0
sko100a,152002.0,153646.0,1.0699920596696302
sko100b,153890.0,155084.0,0.7699053416213149
sko100c,147862.0,148866.0,0.6744320395523491
sko100d,149576.0,150674.0,0.7287255930021106
sko100e,149150.0,150812.0,1.1020343208763228
sko100f,149036.0,150372.0,0.8884632777378767
sko42,15812.0,15830.0,0.11370814908401769
sko49,23386.0,23504.0,0.5020422055820286
sko56,34458.0,34686.0,0.6573257221933921
sko64,48498.0,48728.0,0.4720078804793958
sko72,66256.0,66874.0,0.9241259682387775
sko81,90998.0,91650.0,0.7114020731042008
sko90,115534.0,116340.0,0.6927969743854221
ste36a,9526.0,9678.0,1.5705724323207275
ste36b,15852.0,16120.0,1.662531017369727
ste36c,8239110.0,8270180.0,0.37568710717299986
tai100a,21052466.0,21547060.0,2.2954129240833785
tai100b,1185996137.0,1201973330.0,1.3292468810435254
tai12a,224416.0,224416.0,0.0
tai12b,39464925.0,39464925.0,0.0
tai150b,498896643.0,511867915.0,2.5341053072255955
tai15a,388214.0,388214.0,0.0
tai15b,51765268.0,51765268.0,0.0
tai17a,491812.0,491812.0,0.0
tai20a,703482.0,705622.0,0.30327852589630144
tai20b,122455319.0,122455319.0,0.0
tai256c,44759294.0,44930716.0,0.3815251909183909
tai25a,1167256.0,1176312.0,0.7698637776372255
tai25b,344355646.0,344604719.0,0.07227788427354648
tai30a,1818146.0,1826926.0,0.48058870474228294
tai30b,637117113.0,637117113.0,0.0
tai35a,2422002.0,2455650.0,1.3702278419155824
tai35b,283315445.0,284013762.0,0.24587435308856617
tai40a,3139370.0,3181376.0,1.3203720654207487
tai40b,637250948.0,637250948.0,0.0
tai50a,4938796.0,5050134.0,2.204654371547369
tai50b,458821517.0,460353935.0,0.33287822336090167
tai60a,7205962.0,7364532.0,2.15315786529273
tai60b,608215054.0,615171255.0,1.1307747141078626
tai64c,1855928.0,1855928.0,0.0
tai80a,13499184.0,13812204.0,2.2662567103700466
tai80b,818415043.0,846993103.0,3.374060532344146
tho150,8133398.0,8238382.0,1.2743278959387898
tho30,149936.0,149936.0,0.0
tho40,240516.0,241776.0,0.521143537820131
wil100,273038.0,274078.0,0.379454024036953
wil50,48816.0,48882.0,0.1350190254081257
esc32a,,132.0,
esc32b,,168.0,
esc32c,,642.0,
esc32d,,200.0,
esc32e,,2.0,
esc32g,,6.0,
esc32h,,438.0,
esc64a,,116.0,
tai10a,,135028.0,
tai10b,,1183760.0,
