gap > 0:56
    instance    best_known    best_found       gap
10    chr15a  9.896000e+03  9.936000e+03  0.402576
15    chr20a  2.192000e+03  2.232000e+03  1.792115
16    chr20b  2.298000e+03  2.422000e+03  5.119736
17    chr20c  1.414200e+04  1.497000e+04  5.531062
18    chr22a  6.156000e+03  6.256000e+03  1.598465
19    chr22b  6.194000e+03  6.254000e+03  0.959386
20    chr25a  3.796000e+03  4.070000e+03  6.732187
21     els19  1.721255e+07  1.733885e+07  0.728434
37    kra30a  8.890000e+04  9.026000e+04  1.506758
38    kra30b  9.142000e+04  9.190000e+04  0.522307
39     kra32  8.890000e+04  8.976000e+04  0.958111
46   lipa50a  6.209300e+04  6.267200e+04  0.923858
48   lipa60a  1.072180e+05  1.080840e+05  0.801229
50   lipa70a  1.697550e+05  1.708790e+05  0.657775
52   lipa80a  2.531950e+05  2.548980e+05  0.668110
54   lipa90a  3.606300e+05  3.628620e+05  0.615110
69     nug28  5.166000e+03  5.176000e+03  0.193199
70     nug30  6.124000e+03  6.128000e+03  0.065274
73     rou20  7.255220e+05  7.269200e+05  0.192318
77   sko100a  1.520020e+05  1.536460e+05  1.069992
78   sko100b  1.538900e+05  1.550840e+05  0.769905
79   sko100c  1.478620e+05  1.488660e+05  0.674432
80   sko100d  1.495760e+05  1.506740e+05  0.728726
81   sko100e  1.491500e+05  1.508120e+05  1.102034
82   sko100f  1.490360e+05  1.503720e+05  0.888463
83     sko42  1.581200e+04  1.583000e+04  0.113708
84     sko49  2.338600e+04  2.350400e+04  0.502042
85     sko56  3.445800e+04  3.468600e+04  0.657326
86     sko64  4.849800e+04  4.872800e+04  0.472008
87     sko72  6.625600e+04  6.687400e+04  0.924126
88     sko81  9.099800e+04  9.165000e+04  0.711402
89     sko90  1.155340e+05  1.163400e+05  0.692797
90    ste36a  9.526000e+03  9.678000e+03  1.570572
91    ste36b  1.585200e+04  1.612000e+04  1.662531
92    ste36c  8.239110e+06  8.270180e+06  0.375687
93   tai100a  2.105247e+07  2.154706e+07  2.295413
94   tai100b  1.185996e+09  1.201973e+09  1.329247
97   tai150b  4.988966e+08  5.118679e+08  2.534105
101   tai20a  7.034820e+05  7.056220e+05  0.303279
103  tai256c  4.475929e+07  4.493072e+07  0.381525
104   tai25a  1.167256e+06  1.176312e+06  0.769864
105   tai25b  3.443556e+08  3.446047e+08  0.072278
106   tai30a  1.818146e+06  1.826926e+06  0.480589
108   tai35a  2.422002e+06  2.455650e+06  1.370228
109   tai35b  2.833154e+08  2.840138e+08  0.245874
110   tai40a  3.139370e+06  3.181376e+06  1.320372
112   tai50a  4.938796e+06  5.050134e+06  2.204654
113   tai50b  4.588215e+08  4.603539e+08  0.332878
114   tai60a  7.205962e+06  7.364532e+06  2.153158
115   tai60b  6.082151e+08  6.151713e+08  1.130775
117   tai80a  1.349918e+07  1.381220e+07  2.266257
118   tai80b  8.184150e+08  8.469931e+08  3.374061
119   tho150  8.133398e+06  8.238382e+06  1.274328
121    tho40  2.405160e+05  2.417760e+05  0.521144
122   wil100  2.730380e+05  2.740780e+05  0.379454
123    wil50  4.881600e+04  4.888200e+04  0.135019
gap == 0:68
    instance   best_known   best_found  gap
0     bur26b    3817852.0    3817852.0  0.0
1     bur26c    5426795.0    5426795.0  0.0
2     bur26d    3821225.0    3821225.0  0.0
3     bur26e    5386879.0    5386879.0  0.0
4     bur26f    3782044.0    3782044.0  0.0
5     bur26g   10117172.0   10117172.0  0.0
6     bur26h    7098658.0    7098658.0  0.0
7     chr12a       9552.0       9552.0  0.0
8     chr12b       9742.0       9742.0  0.0
9     chr12c      11156.0      11156.0  0.0
11    chr15b       7990.0       7990.0  0.0
12    chr15c       9504.0       9504.0  0.0
13    chr18a      11098.0      11098.0  0.0
14    chr18b       1534.0       1534.0  0.0
22    esc128         64.0         64.0  0.0
23    esc16a         68.0         68.0  0.0
24    esc16b        292.0        292.0  0.0
25    esc16c        160.0        160.0  0.0
26    esc16d         16.0         16.0  0.0
27    esc16e         28.0         28.0  0.0
28    esc16g         26.0         26.0  0.0
29    esc16h        996.0        996.0  0.0
30    esc16i         14.0         14.0  0.0
31    esc16j          8.0          8.0  0.0
32     had12       1652.0       1652.0  0.0
33     had14       2724.0       2724.0  0.0
34     had16       3720.0       3720.0  0.0
35     had18       5358.0       5358.0  0.0
36     had20       6922.0       6922.0  0.0
40   lipa20a       3683.0       3683.0  0.0
41   lipa20b      27076.0      27076.0  0.0
42   lipa30a      13178.0      13178.0  0.0
43   lipa30b     151426.0     151426.0  0.0
44   lipa40a      31538.0      31538.0  0.0
45   lipa40b     476581.0     476581.0  0.0
47   lipa50b    1210244.0    1210244.0  0.0
49   lipa60b    2520135.0    2520135.0  0.0
51   lipa70b    4603200.0    4603200.0  0.0
53   lipa80b    7763962.0    7763962.0  0.0
55   lipa90b   12490441.0   12490441.0  0.0
56     nug12        578.0        578.0  0.0
57     nug14       1014.0       1014.0  0.0
58     nug15       1150.0       1150.0  0.0
59    nug16a       1610.0       1610.0  0.0
60    nug16b       1240.0       1240.0  0.0
61     nug17       1732.0       1732.0  0.0
62     nug18       1930.0       1930.0  0.0
96    tai12b   39464925.0   39464925.0  0.0
98    tai15a     388214.0     388214.0  0.0
99    tai15b   51765268.0   51765268.0  0.0
100   tai17a     491812.0     491812.0  0.0
102   tai20b  122455319.0  122455319.0  0.0
107   tai30b  637117113.0  637117113.0  0.0
111   tai40b  637250948.0  637250948.0  0.0
116   tai64c    1855928.0    1855928.0  0.0
120    tho30     149936.0     149936.0  0.0
