gap > 0:42
   instance  best_known    best_found       gap
3    chr22a        6156  6.194000e+03  0.613497
4    chr22b        6194  6.254000e+03  0.959386
5    chr25a        3796  4.040000e+03  6.039604
8    kra30b       91420  9.149000e+04  0.076511
11  lipa60a      107218  1.080460e+05  0.766340
12  lipa70a      169755  1.708790e+05  0.657775
13  lipa80a      253195  2.548220e+05  0.638485
14  lipa90a      360630  3.627730e+05  0.590728
18  sko100a      152002  1.526120e+05  0.399706
19  sko100b      153890  1.548020e+05  0.589140
20  sko100c      147862  1.487000e+05  0.563551
21  sko100d      149576  1.506660e+05  0.723455
22  sko100e      149150  1.503120e+05  0.773059
23  sko100f      149036  1.494700e+05  0.290359
24    sko42       15812  1.581600e+04  0.025291
25    sko49       23386  2.344400e+04  0.247398
26    sko56       34458  3.451600e+04  0.168038
27    sko64       48498  4.869200e+04  0.398423
28    sko72       66256  6.649200e+04  0.354930
29    sko81       90998  9.120000e+04  0.221491
30    sko90      115534  1.160600e+05  0.453214
33   ste36c     8239110  8.259896e+06  0.251650
34  tai100a    21052466  2.154706e+07  2.295413
35  tai100b  1185996137  1.198168e+09  1.015901
36  tai150b   498896643  5.102783e+08  2.230482
37   tai20a      703482  7.056220e+05  0.303279
38  tai256c    44759294  4.490181e+07  0.317395
39   tai25a     1167256  1.171944e+06  0.400019
41   tai30a     1818146  1.822402e+06  0.233538
42   tai35a     2422002  2.440132e+06  0.742993
43   tai35b   283315445  2.840138e+08  0.245874
44   tai40a     3139370  3.181376e+06  1.320372
45   tai50a     4938796  5.036682e+06  1.943462
46   tai50b   458821517  4.588845e+08  0.013731
47   tai60a     7205962  7.364532e+06  2.153158
48   tai60b   608215054  6.123457e+08  0.674566
49   tai80a    13499184  1.378964e+07  2.106307
50   tai80b   818415043  8.206940e+08  0.277684
51   tho150     8133398  8.217312e+06  1.021186
52    tho40      240516  2.412900e+05  0.320776
53   wil100      273038  2.740780e+05  0.379454
54    wil50       48816  4.884800e+04  0.065509
gap == 0:13
   instance  best_known   best_found       gap
0    chr20a        2192       2192.0  0.000000
1    chr20b        2298       2298.0  0.000000
2    chr20c       14142      14142.0  0.000000
6     els19    17212548   17212548.0  0.000000
7    kra30a       88900      88900.0  0.000000
9     kra32       88900      88700.0 -0.225479
10  lipa50a       62093      62093.0  0.000000
15    nug28        5166       5166.0  0.000000
16    nug30        6124       6124.0  0.000000
17    rou20      725522     725522.0  0.000000
31   ste36a        9526       9526.0  0.000000
32   ste36b       15852      15852.0  0.000000
40   tai25b   344355646  344355646.0  0.000000
